y_pred,y_true
-5.8148494,0
-3.9613247,0
-4.9584813,0
-3.6490636,1
-5.0262322,0
-4.268988,0
-4.7326484,0
-2.547452,0
-4.664203,0
-4.3873434,0
-4.756041,0
-3.6477113,0
-4.0191383,0
-5.107158,0
-2.8319368,0
-2.1860719,0
-2.4618962,0
-4.9933314,0
-3.5099144,0
-2.7989836,0
-4.664312,0
-3.1264286,0
-4.471153,0
-2.6153283,0
-4.6764417,0
-5.9603086,0
-8.264019,0
-5.7027345,0
-7.078754,0
-3.010006,0
-2.9714918,0
-3.2769632,0
-2.4082773,0
-2.5209053,0
-3.4405117,0
-4.910215,0
-4.705235,0
-3.839184,0
-4.721961,0
-1.7892828,0
-1.4071064,0
-1.4547907,0
-1.0529385,0
-2.2541842,0
-4.79372,0
-3.0814059,0
-3.7934632,0
-3.3780475,0
-5.6387496,0
-5.4607463,0
-2.9097462,0
-3.771307,0
-3.3734007,0
-5.1908565,0
-4.887874,0
-4.589094,0
-5.3067937,0
-5.0119643,0
-3.771643,0
-3.6533422,0
-1.6870949,0
-4.9379077,0
-5.602526,0
-3.2003794,0
-3.1460357,0
-3.135921,0
-2.934372,0
-3.12913,0
-2.8703778,0
-3.02043,0
-3.0944195,0
-3.3590174,0
-3.6148634,0
-3.2372198,0
-3.4181113,0
-2.8979728,0
-3.690721,0
-3.57243,0
-3.3724117,0
-3.231154,0
-3.563405,0
-3.493557,0
-3.808251,0
-3.847825,0
-3.8248954,0
-4.7119064,0
-3.6342914,0
-3.7569184,0
-3.5532887,0
-3.4958663,0
-3.2419782,0
-3.464217,0
-4.041398,0
-4.688185,0
-4.084774,0
-5.831465,0
-2.6878004,0
-3.6432114,0
-1.95756,0
-5.2659316,0
-6.6029763,0
-3.5411706,0
-3.9623225,0
-3.7182345,0
-3.2726347,0
0.10111068,0
-4.3177752,0
-1.7041272,0
-3.5497417,0
-3.2191834,0
-2.7276287,0
-3.078821,0
-3.4047236,0
-4.544291,0
-4.6924644,0
-2.828977,0
-8.241143,0
-7.2835903,0
-7.4357066,0
-1.9526896,0
-2.722743,0
-7.8394675,0
-7.331628,0
-6.419123,0
-6.7456193,0
-4.794226,0
-7.336015,0
-3.5535142,0
-4.468571,0
-4.886967,0
-2.4056737,0
-5.03119,0
-4.7077765,0
-4.3264995,0
-4.1928425,0
-4.7413354,0
-3.0355825,0
-3.8560724,0
-3.8373895,0
-3.866064,0
-3.856919,0
-3.7964602,0
-3.3192248,0
-3.3121958,0
-3.9702933,0
-3.715696,0
-4.6985497,0
-4.8363357,0
-4.5347404,0
-4.9418178,0
-4.083434,0
-3.9208117,0
-5.3669543,0
-4.4124827,0
-4.1395454,0
-3.7892938,0
-3.4910057,0
-2.6928034,0
-5.0306735,0
-3.3842983,0
-3.261753,0
-5.348164,0
-4.2524533,0
-4.3720336,0
-3.2544742,0
-4.1604023,0
-4.1525397,0
-3.787212,0
-4.176417,0
-5.662502,0
-4.639752,0
-4.6760683,0
-5.4593196,0
-4.219675,0
-4.6231,0
-5.1549067,0
-3.7688937,0
-5.182429,0
-4.5514264,0
-5.320707,0
-5.036212,0
-4.096195,0
-4.0940843,0
-4.21633,0
-4.7144656,0
-4.744859,0
-3.6541462,0
-5.1149797,0
-4.9300766,0
-4.7014585,0
-4.4997325,0
-3.72718,1
-3.991183,0
-3.6369498,0
-3.921936,0
-3.4632823,0
-3.6866636,0
-3.8908048,0
-4.872619,0
-1.8245994,0
-4.013798,0
-4.476569,0
-6.70707,0
-2.2718818,0
-5.26314,0
-4.6701465,0
-3.9655628,0
-5.189902,0
-5.2430067,0
-4.9125266,0
-4.472091,0
-4.4574165,0
-5.0237527,0
-4.9823985,0
-5.1275277,0
-4.8862157,0
-3.1417909,0
-4.352915,0
-2.8756423,0
-2.4285915,0
-3.274292,0
-3.7754827,0
-3.3967361,0
-3.6182532,0
-5.2280407,0
-2.6154523,0
-4.0574436,0
-4.4880986,0
-4.884934,0
-3.6673758,0
-4.336466,0
-3.000802,0
-3.067212,0
-3.4101064,0
-4.819624,0
-5.074039,0
-4.2714815,0
-5.842714,0
-4.3651624,0
-5.847017,1
-6.156687,0
-4.832627,0
-4.8857045,0
-4.4725213,0
-4.406037,0
-4.489885,0
-4.412128,0
-4.342294,0
-2.3965662,0
-3.4031584,0
-3.0334063,0
-5.299332,0
-2.4552321,0
-2.922986,0
-3.0863333,0
-3.7262714,0
-2.8299356,0
-2.5092635,0
-3.6705146,0
-3.9833639,0
-2.7900622,0
-3.3394167,0
-2.5794015,0
-4.3617454,0
-4.160931,0
-3.2528791,0
-1.7411604,0
-4.0666275,0
-4.1383724,0
-3.4555473,0
-4.9361653,0
-3.4083815,0
-4.100218,0
-4.8372884,0
0.7420939,1
-4.4046817,0
-1.5812643,0
-5.5323567,0
-4.3656507,0
-4.0257535,0
-2.6333933,0
-3.7390637,0
-3.8370204,0
-4.07409,0
-3.0867925,0
-4.9693904,0
-4.0715775,0
-4.714704,0
-4.116562,0
-5.519794,0
-4.095398,0
-5.016624,0
-4.1809072,0
-4.9850388,0
-5.223064,0
-4.288982,0
-5.388664,0
-4.470733,0
-4.564079,0
-5.009948,0
-4.1886864,0
-3.3017364,0
-2.621705,0
-1.6200259,0
-3.3130245,0
-3.6396892,0
-3.198497,0
-5.5551443,0
-2.7886457,1
-5.14529,0
-4.6869597,0
-3.6730394,0
-3.4710953,0
-5.065169,0
-4.0600004,0
-2.792363,0
-2.77068,0
-2.376962,0
-3.2745275,0
-3.9565225,0
-3.6549344,0
-2.8938222,0
-3.683236,0
-3.2251568,0
-3.6378026,0
-3.6547213,0
-2.9459662,0
-2.9446802,0
-4.4843903,0
-3.143349,0
-2.7746346,0
-2.8659594,0
-3.1124783,0
-3.982148,0
-3.8556287,0
-3.4734912,0
-3.1607475,0
-4.356008,0
-1.8712907,0
-5.644749,0
-4.193444,0
-3.8194485,0
-3.6533718,0
-2.9220512,0
-3.1823645,0
-2.7106261,0
-3.3209324,0
-3.7562537,0
-3.8084764,0
-3.5891771,0
-3.0160894,0
-3.7600946,0
-2.680435,0
-5.2776403,0
-3.447225,0
-2.7875905,0
0.7312157,0
-3.2481582,0
-3.6118994,0
-3.7146664,0
-3.3356895,0
-3.9602165,0
-4.3801084,0
-4.486297,0
-4.638928,0
-4.6953216,0
-4.651221,0
-4.1250534,0
-4.0427914,0
-1.005151,0
-4.3213573,0
-4.6204004,0
-5.61081,0
-6.0719194,0
-5.5402217,0
-6.08293,0
-4.270764,0
-4.571853,0
-3.8132472,0
-2.727967,0
-8.438404,0
-8.332722,0
-6.1430593,0
-5.9059505,0
-5.822548,0
-5.7490735,0
-6.3490024,0
-5.037984,0
0.35794073,0
-2.9960093,0
-3.6940634,0
-4.1638913,0
-4.7033944,0
-4.750384,0
-4.600178,0
-4.577439,0
4.511865,1
1.7267054,1
1.7372482,1
-4.933768,0
-3.28924,0
-2.793316,0
-4.302897,0
-4.930556,0
-4.1767554,0
-4.725837,0
-7.022655,0
-5.858335,0
-5.616573,0
-6.1177917,0
-5.658441,0
-4.695705,0
-5.0092297,0
-5.701054,0
-5.0366244,0
-6.1335373,0
-5.957916,0
-5.6060014,0
-5.6617074,0
-4.832664,0
-6.096722,0
-6.273273,0
-6.409081,0
-5.8578596,0
-3.1388226,0
-5.087813,0
-4.581469,0
-4.7726293,0
-4.7222733,0
-1.8666831,0
-4.300092,0
-3.8876977,0
-4.166823,0
-3.6977594,0
-4.189369,0
-7.5984893,0
-8.419127,0
-9.390284,0
-4.892676,0
-4.8623395,0
-4.5915184,0
-4.08616,0
0.48125637,1
1.5908462,0
-2.7630749,0
-3.947939,0
-3.2729545,0
-4.6653523,0
-4.00419,0
1.3345032,0
-4.3742285,0
1.0281132,0
-3.366859,0
-3.7651217,0
-3.905416,0
-3.3713927,0
-5.3528666,0
-4.8824296,0
-4.7649465,0
-3.6714413,0
-4.1417274,0
-4.3224835,0
-4.217061,0
-5.1566796,0
-4.7637897,0
-2.7450895,0
-4.378732,0
-3.8898077,0
-6.0191307,0
-4.17702,0
-3.3311105,0
-3.1875381,0
-4.4049306,0
-4.5719886,0
-4.451423,0
-4.76392,0
-3.8748746,0
-3.8251128,0
-5.2184067,0
-5.309278,0
-3.4652944,0
-3.521902,0
-3.8347971,0
-3.4989498,0
-4.5543723,0
-3.8637152,0
-4.6839013,0
-5.37832,0
-5.066858,0
-3.8311179,0
-4.9107766,0
-4.7888846,0
-2.620608,0
0.4410379,0
0.40133142,1
-0.9069346,0
-1.741859,0
-2.2222934,0
-4.7791076,0
-5.7956986,0
-5.7605996,0
-5.6744275,0
-2.547001,0
-4.2744346,0
-3.6139696,0
-2.7261624,0
-3.7598214,0
-6.328022,0
-2.2943206,0
-3.184989,0
-4.0129437,0
-3.5435152,0
-4.186076,0
-4.1394043,0
-4.3810754,0
-3.067502,0
-5.3631997,0
-5.1266465,0
-3.128089,0
-4.094394,0
-4.685776,0
-4.7663984,0
-2.794169,0
-4.7793307,0
-6.455299,0
-5.8002753,0
-3.4576583,0
-4.1804295,0
-4.929507,0
-5.4332767,0
-3.6122327,0
-3.5014472,0
-5.033569,0
-4.6906075,0
-4.6080775,0
-2.5320544,0
-5.468639,0
-4.393057,0
-4.260897,0
-4.6232553,0
-4.6796956,0
-4.6440187,0
-4.766831,0
-6.657433,0
-4.6356435,0
-4.054144,0
-4.4266295,0
-5.1290207,0
-4.4365215,0
-4.1315503,0
-4.330186,0
-4.820338,0
-3.9597673,0
-3.1413698,0
-4.8129363,0
-3.0225537,0
-2.7712235,0
-3.067073,0
-2.7284584,0
-5.707619,0
-6.05261,0
-4.904187,0
-4.1275063,0
-4.309796,0
-2.6470537,0
-4.482555,0
-4.9522824,0
-3.8437302,0
-3.26151,0
-3.8155732,0
-4.0263486,0
-2.96384,0
-3.3930569,0
-4.1716485,0
-3.4027083,0
-3.874277,0
-3.0949485,0
-4.0086384,0
-4.7081494,0
-4.22895,0
-1.9354066,0
-4.4264255,0
-4.463457,0
-3.4579597,0
-4.419842,0
-5.32005,0
-3.6952696,0
-3.1998014,0
-4.3687515,0
-5.2349505,0
-4.860661,0
-4.237748,0
-4.9867635,0
-2.926504,0
-4.3598323,0
-4.1834683,0
-2.6070666,0
-4.532731,0
-4.238297,0
-4.0638223,0
-4.2694983,0
-5.3360953,0
-3.1095033,0
-5.252317,0
-4.8584075,0
-2.8062882,1
-5.527131,0
-2.0762348,0
-2.5197284,0
-3.5034523,0
-4.0373206,0
-2.7333565,0
-1.9036708,0
-2.9962366,0
-2.4526668,0
-5.6352844,0
-5.5134797,0
-4.414288,0
-4.3796964,0
-2.8923616,0
-3.45638,0
-3.8269494,0
-4.2217827,0
-3.9364142,0
-4.862067,0
-2.3286095,0
-4.7193913,0
-3.7508707,0
-4.377479,0
-5.6866674,0
-4.626286,0
-5.427505,0
-2.5505576,0
0.32549477,1
0.28935236,1
-3.2293487,0
-2.7885437,0
-3.4888096,0
-2.8174734,0
-2.7702723,0
-2.7501879,1
-2.988257,0
-3.1063085,0
-5.7829127,0
-3.214095,0
-3.1126962,0
-3.966827,0
-4.3132467,0
-4.1091914,0
-5.3269186,0
-5.4218025,0
-5.586908,0
-4.913188,0
-4.46232,0
-4.6290107,0
-2.7841256,0
-3.1743095,0
-3.1052651,0
-3.459653,0
-4.5480266,0
-2.9332635,0
-7.1963906,0
-6.8538833,0
-6.4107594,0
-7.594087,0
-11.455423,0
-8.428904,0
-3.771426,0
-5.1416802,0
-9.163694,0
-7.0944552,0
-6.1236544,0
-6.12163,0
-8.230244,0
-4.8408027,0
-3.9352822,0
-4.5692935,0
-4.7379656,0
-2.6846943,0
-3.449335,0
-4.886082,0
-6.8847055,0
-7.957868,0
-6.4312825,0
-8.024264,0
-3.4132705,0
-5.6108527,0
-5.574528,0
-2.2417896,0
0.32901394,0
-4.2158785,0
-5.1136928,0
-5.707419,0
-5.17018,0
-3.4138792,0
1.704433,0
-6.312284,0
-4.361423,0
-8.049038,0
-6.017069,0
-10.173809,0
-6.1959667,0
-4.962057,0
-4.884894,0
-6.8143544,0
-6.741761,0
-6.4963737,0
-7.0051875,0
0.4141417,0
-4.0159926,0
6.133566,0
-4.9812284,0
-9.193096,0
-5.7315564,0
-3.2632356,0
-3.4287286,0
-2.712613,0
-4.5598044,0
-3.2374878,0
-5.2891192,0
-5.4148064,0
-3.5577984,0
-5.2182465,0
-2.6798406,0
-3.6056166,0
-3.2795403,0
-5.3893766,0
-4.4231367,0
-3.371574,0
-3.2551532,0
-4.2432647,0
-4.4206576,0
-3.3654654,0
-3.1257238,0
-4.116901,0
-3.832271,0
-4.360119,0
-3.9681716,0
-7.0493712,0
-6.9737554,0
-2.1563022,0
-3.332346,0
-4.2369466,0
-4.47395,0
-3.9147696,0
-5.4862237,0
-4.1656117,0
-5.930639,0
-3.5196102,0
-3.9314446,0
-6.64826,0
-4.499486,0
-3.6739588,0
-4.206816,0
-4.2583203,0
-3.920051,0
-3.8810544,0
-1.9013486,0
-1.8951523,0
-3.6851017,0
-3.8698974,0
-4.1243367,0
-4.8463693,0
-4.8679323,0
-3.5060816,0
-2.813126,0
-3.1531081,0
-3.720134,0
-4.0114174,0
-2.0039568,0
-2.6864972,0
-3.5102854,0
-3.5705185,0
-3.7624898,0
-3.4262667,0
-3.2079082,0
-3.200736,0
-3.4162292,0
-3.3339367,0
-3.5255532,0
-4.369407,1
-4.2234077,0
-4.858504,0
-4.9857144,0
-4.882561,0
-3.1744037,0
-3.4390512,0
-2.6422868,0
-4.785375,0
-3.4946084,0
-5.3061614,0
-6.428799,0
-4.372372,0
-4.6649213,0
-4.918795,0
-4.532958,1
-2.5179157,0
-5.5477824,0
-4.1541286,0
-3.306945,0
-3.5247917,0
-1.6017637,0
-4.0046816,0
-3.0063374,0
-2.0911324,0
-4.509572,0
-4.395676,0
-5.412847,0
-3.9556541,0
-5.009538,0
-4.6561627,0
-4.4979787,0
-5.4553027,0
-4.35241,0
-4.2100987,0
-4.13578,0
-4.5406194,0
-5.3952537,0
-4.3044944,0
-1.2892579,0
-7.329059,0
-7.4835134,0
-7.1936183,0
-6.5893087,0
-6.3467135,0
-6.199539,0
-4.2008395,0
-4.2495017,0
-4.8280773,0
-4.7446837,0
-4.1400156,0
-4.920095,0
-2.6964817,0
-3.5902267,0
-5.790456,0
-7.2009654,0
-3.8565326,0
-4.663794,0
-3.54438,0
-4.2273583,0
-3.8825216,0
-4.02775,0
-3.4597945,0
-5.4434867,0
-3.8413432,0
-2.6163213,1
-3.1300647,1
-2.9751332,1
-2.8277717,1
-2.267512,0
-2.8827093,0
-4.7462153,0
-4.6969385,0
-5.332782,0
-5.3844175,0
-3.167344,0
-3.763907,0
-4.968388,0
-3.0803604,0
-4.1170754,0
-5.559191,0
-4.0268483,0
-4.475512,0
-5.1458983,0
-5.351646,0
-2.4073892,0
-5.0771575,0
-4.7634654,0
-3.333025,0
-4.122947,0
-3.9156017,0
-2.2074528,0
-3.959017,0
-5.5370526,0
-3.1389096,0
-3.2386465,1
-3.1650865,0
-3.500866,0
-3.9927835,0
-3.9585361,0
-3.6834254,0
-5.975506,0
-3.9579659,0
-2.03775,0
-4.3076644,0
-3.5438411,0
-3.228074,0
-4.142914,0
-4.207175,0
-3.9007049,0
-6.076222,0
-4.6193376,0
-5.061192,0
-3.4720945,0
0.35371357,1
-3.3601289,0
-3.7747684,0
-3.412782,1
-3.4351926,0
-3.637024,0
-4.304788,0
-5.3420925,0
-3.8686645,0
-3.21157,0
-3.2409816,0
-5.211678,0
-4.113473,0
-4.0869017,0
-3.094094,0
-3.7674055,0
-2.914096,0
-4.3251357,0
-3.253119,0
-4.8360105,0
-3.452805,0
-3.9179244,0
-3.2915044,0
-3.3168676,0
-4.3127728,0
-5.1835437,0
-5.052448,0
-3.349627,0
-4.0891185,0
-3.8488588,0
-4.0224185,0
-3.501886,0
-1.7639222,0
-3.6050205,0
-3.725163,0
-4.712423,0
-3.3265924,0
-3.8025749,0
-3.2280197,0
-3.6665063,0
-4.4064107,0
-3.3246536,0
-2.490296,0
-3.4109125,0
-3.9577017,0
-4.5246863,0
-3.4971466,0
-3.1688333,0
-4.8885713,0
-3.526146,0
-5.9074707,0
-3.8720305,0
-5.5209937,0
-1.874685,0
-3.4369416,0
-4.5504766,0
-3.2794542,0
-2.6664948,0
-4.9272103,0
-4.3681254,0
-4.7005014,0
-4.3065095,0
-3.3249116,0
-5.6207924,0
-4.0170407,0
-4.0883603,0
-4.1937227,0
-3.3933814,0
-4.1179113,0
-3.483203,0
-2.0974116,0
-6.428805,0
-3.2983837,0
-6.629741,0
-4.08058,0
-5.0943885,0
-4.2789063,0
-4.4247746,0
-5.2491107,0
-4.2215605,0
-4.940072,0
-5.326493,0
-5.2535205,0
-4.917521,0
-4.6914783,0
-3.951706,0
-4.665132,0
-0.9375283,0
-3.5178113,0
-4.7186728,0
-3.9116402,0
-4.2973113,0
-3.0623116,0
-5.039971,0
-3.197254,0
-4.2018743,0
-4.626654,0
-4.742359,0
-4.267504,0
-3.5899916,0
-4.056234,0
-1.5934553,0
-4.8886127,0
-5.280597,0
-4.7281575,0
-3.0252562,0
-2.7883518,0
-3.1566162,0
-4.4682198,0
-3.2355738,0
-2.553712,0
-2.3048882,0
-1.9885675,0
-1.4835885,0
-1.3944267,0
-2.289516,0
-1.678009,0
-7.6322527,0
-7.325502,0
-7.5068965,0
-4.8569326,0
-5.1373706,0
-5.9274735,1
-7.787392,0
-7.671678,0
-7.8263927,0
-6.262322,0
-6.7946935,0
-7.469323,0
-6.458261,0
-7.289244,0
-6.455914,0
-7.2867184,0
-3.9321885,0
-2.701342,0
-7.125936,0
-6.950511,0
-6.367641,0
-6.9491515,0
-6.8805194,0
-6.274751,0
-6.6932774,0
-6.64899,0
-5.243809,0
-4.330154,0
-5.5927806,0
-7.506061,0
-7.369146,0
-6.4219356,0
-6.2780685,0
-7.041686,0
-6.9592185,0
-6.3339257,0
-6.2594275,0
-6.473102,0
-5.774606,0
-4.6309485,0
-3.7523255,1
-6.7507463,0
-7.144792,0
-6.8408747,0
-6.8445477,0
-5.183302,0
-5.315082,0
-6.1423697,0
1.0066137,1
1.5561996,0
-1.4720207,0
0.5314368,1
-5.5492086,0
-1.8041446,0
-1.2624795,0
-3.0475879,0
-4.0754204,0
-3.9766722,0
-3.9596038,0
-4.10204,0
-3.2025278,0
-3.544001,0
-3.557557,0
-3.5110002,0
-1.6817968,0
-3.1109738,0
-4.505841,0
-4.402738,0
-3.78481,1
-3.4150934,0
-3.541381,0
0.0384845,1
-4.5927234,0
-4.2100205,0
-3.5002248,0
-3.9042082,0
-4.245618,0
-4.160689,0
-3.7865067,0
-4.9081836,0
-4.4512916,0
-4.345081,0
-2.2576137,0
-4.2020845,0
-3.9931345,0
-3.9235024,0
-4.4746013,0
-2.370757,0
-3.0830336,0
-3.2488594,0
-3.1676998,0
-2.8699465,0
-2.2735095,0
-2.239584,0
-3.5046892,0
-2.6120276,0
-3.2081485,0
-3.5027707,0
-1.2230245,0
-2.9046042,0
-3.9045224,0
-2.3740354,0
-3.645719,0
-1.8736237,0
-4.0901656,0
-4.457933,0
-2.7258039,0
-3.339641,0
-3.2060466,0
-6.2456098,0
-3.4990306,0
-4.847017,0
-5.9975677,0
-4.565579,0
-4.040549,0
-3.5461285,0
-3.71027,0
-3.0539417,0
-3.0344372,0
-3.0721853,0
-3.5849822,0
-5.371625,0
-2.5512938,0
-5.776995,0
-4.1911054,0
1.0582378,1
-3.0571997,0
-4.405191,0
-3.6599884,0
-4.341271,0
-3.555686,0
-2.8268018,0
-3.646731,0
-4.222878,0
-4.387264,0
-3.4968596,0
-4.0216,1
-3.624429,0
-3.0649457,0
-3.7771983,0
-3.3737311,0
-4.277073,0
-3.1682057,0
-2.7867165,0
-3.3005095,0
-3.807135,0
-1.604852,0
-1.7597504,0
-1.7440144,0
-2.5436409,0
-3.0264907,0
-2.9282758,0
-1.5766602,0
-1.8701212,0
-3.411881,0
-4.2041354,0
-3.5511355,0
2.4771962,1
2.7379088,1
0.59432435,1
1.1005592,1
1.397158,1
-1.1229469,0
-3.169694,0
-3.0860953,0
-3.4852815,0
-3.0107512,0
-4.354379,0
-2.886575,0
-3.2284513,0
-4.3625464,0
-2.501937,0
-3.8743613,0
-3.3295417,0
-3.8777652,0
-4.4170394,0
-4.4856887,0
-3.9509804,0
-2.6015797,0
-4.0859056,0
-3.4443417,0
-5.05946,0
-2.6607666,0
-3.5927444,0
-6.3755903,0
-3.9372447,0
-3.2211986,0
-3.5964246,0
-3.0214796,0
-4.5790854,0
-4.4690905,0
-2.9539394,0
-5.0282884,0
-3.5763352,0
-2.4829903,0
-2.533595,0
-4.354919,0
-3.55228,0
-2.9048414,0
-4.106234,0
-3.8162236,0
-4.0214415,0
-3.1942852,0
-2.929864,0
-3.2594304,0
-3.1625345,0
-3.3743663,0
-3.468419,0
-2.9857726,0
-4.335255,0
-2.4614758,0
0.8941847,1
-3.8161027,0
-2.8147101,0
-3.6114154,0
-3.7887318,0
-4.9858503,0
-2.9124231,0
-4.10352,0
-3.9379456,0
-3.3739033,0
-5.6197495,0
-3.644479,0
-3.6378307,0
-4.093477,0
-4.5583363,0
-5.304735,0
0.12955801,0
-4.049299,0
-3.2949376,0
-3.33397,0
-2.5117111,0
-2.5434976,0
-3.9215918,0
-3.256529,0
-3.9895706,0
-3.3352036,0
-0.5592924,0
-3.7711926,0
-3.8409934,0
-4.954149,0
-4.1766467,0
-3.5844522,0
-2.772678,0
-3.642066,0
-3.4396744,0
-3.195685,0
-3.2124445,0
-6.6314855,0
-4.902512,0
-3.8560634,0
-2.8087964,0
-2.7525043,0
-3.7099152,0
-3.9418592,0
-4.416762,0
-4.798206,0
-3.373685,0
-4.016369,0
-2.924259,0
-3.312189,0
-2.1831813,0
-2.7265587,0
-3.3775373,0
-5.512444,0
-3.7681432,0
-2.8597898,0
-4.016297,0
-3.1434536,1
-2.3033264,0
1.1985092,0
-4.4657884,0
-4.502059,0
-4.113369,0
-1.4838989,0
-3.9232817,0
-2.2184982,0
-3.207159,0
-3.8038504,0
-4.8698163,0
-3.199625,0
-4.336409,0
-4.7607837,0
-4.27738,0
-3.4061127,0
-4.155164,0
-5.01269,0
-2.1148298,1
-3.5708854,0
-4.198198,0
-2.4732473,0
-2.4890518,0
-3.286077,0
-1.108671,0
-0.60826737,0
-5.2976403,0
-3.070939,0
-4.1914744,0
-3.7978606,0
-3.355584,0
-4.2167416,0
-4.4678583,0
-4.007071,0
-4.2778506,0
-2.5432558,0
-3.3594763,0
-2.995747,0
-1.8160112,0
-2.9921763,0
-2.375288,0
-4.6463213,0
-2.9345925,0
-2.687668,0
-2.758573,0
-2.6978042,0
-2.6710682,0
-3.7170324,0
-4.773586,0
-4.72934,0
-4.3397517,0
-4.1374645,0
-4.408071,0
-4.16524,0
-5.079889,0
-4.066224,0
-4.488465,0
-5.2078967,0
-4.716791,0
-5.2755823,0
-4.3201423,0
-3.5598793,0
-3.513992,0
-3.516017,0
-3.2418706,0
-4.688623,0
-5.065328,0
-3.193407,0
-5.086216,0
-3.684115,1
-3.9554925,0
-1.3268834,0
-3.4496465,0
-1.2715417,0
-5.3343487,0
-3.8778534,0
-3.948615,0
-4.2139707,0
-4.851327,0
-4.2816186,0
-3.998452,0
-4.260123,0
-3.8021882,0
-3.9970026,0
-2.396697,0
-4.611012,0
-2.415006,0
-4.3265023,0
-3.2579842,0
-6.3663177,0
-5.6650333,0
-4.6185946,0
-4.6146836,0
-5.1855855,0
1.1692026,1
1.3115175,1
-4.752892,0
-2.707403,1
-4.1086774,0
-2.5321999,0
-4.9008117,0
-4.68687,0
-3.9041457,0
-2.4400659,0
-4.7315283,0
-4.226436,0
-3.352672,0
-5.0670924,0
-4.6255603,0
-4.710777,0
-4.9611893,0
-4.623651,0
-4.297945,0
1.3753643,1
-5.232426,0
-2.1752064,0
-3.6423957,0
-4.8578935,0
-3.0116575,0
-3.057363,0
-2.6662893,0
-4.490095,0
-5.4285913,0
-3.2513146,0
-4.528731,0
-4.7963767,0
-4.4536424,0
-4.300388,0
-4.2141685,0
-5.5882993,0
-4.7585597,0
-4.7878203,0
-3.6495252,0
-3.2652903,0
-4.234008,0
-3.3231378,0
-2.2697697,0
-3.3227468,1
-3.957365,0
-3.8209538,0
-4.448665,0
-4.11451,0
-3.692731,0
-3.1802938,0
-4.1176395,0
-3.7218838,0
-4.2011914,0
-5.5142303,0
-4.4240746,0
-2.7001226,0
-2.911529,0
-4.040846,0
-5.34596,0
-4.864084,0
-4.4687467,0
-3.8656847,0
-3.1482973,0
-2.3538866,0
-3.538068,0
-5.711092,0
-4.891922,0
-4.7622347,0
-3.9250562,0
-5.3996196,0
-5.548473,0
-2.5637848,0
-3.0029016,0
-3.1001098,0
-4.9041476,0
-4.2915215,0
-1.64064,1
-2.871778,0
-2.8958507,0
-2.7430365,0
-3.1485085,0
-4.239042,0
-3.2944767,0
-4.660916,0
-3.8800678,0
-4.489,0
-4.8885474,0
-2.884815,0
-4.005522,0
-2.874899,0
-2.108048,0
-3.9340076,0
-4.716813,0
-3.9659424,0
-3.5351038,0
-4.4305434,0
-4.6488132,0
-4.342295,0
-3.5541153,0
2.232488,1
1.1788995,0
-3.3025072,0
-3.7115898,0
-5.0860696,0
-4.0703387,0
-3.6601973,0
-2.9433112,0
-3.1464348,0
-4.5070434,0
-3.8414483,0
-3.0458484,0
-7.7996154,0
-7.668334,0
-6.685408,0
-3.387115,0
-5.692224,0
-6.6974397,0
-3.233519,0
-8.596926,0
-3.2527938,0
-5.1513104,0
-3.4848108,0
-4.444175,0
-4.294555,0
-3.8077924,0
-4.802201,0
-4.737218,0
-4.489486,0
-4.3514113,0
-4.9525294,0
-5.6836867,0
-3.6563382,0
-4.4472203,0
-4.1408377,0
-3.7144284,0
-3.120059,0
-4.287765,0
-4.344801,0
-2.2367573,0
-4.8159575,0
-3.671794,0
-3.3130598,0
2.022046,0
-3.1479788,0
-3.499433,0
-2.6355639,0
-3.5474586,0
-2.973112,0
-3.4666202,0
-4.3568034,0
-3.0445182,0
-4.583718,0
-3.7262716,0
-4.251971,0
-4.820894,0
-3.8233743,0
-3.8327994,0
-4.1166162,0
-3.115499,0
-3.8470078,0
-4.1209693,0
-3.5934062,0
-3.748098,0
-6.1146493,0
-6.526094,0
-3.0414028,0
-3.115565,0
-3.6471848,0
-2.8825762,0
-6.016865,0
-4.6459227,0
-4.5897365,0
-4.6013303,0
-2.6882281,0
-3.5071337,0
-3.262793,0
-4.5386825,0
-2.2484012,0
-2.6806164,0
-5.060125,0
-3.9964952,0
-3.589171,0
-3.4248607,0
-3.872777,0
-2.88476,1
1.3289332,1
-5.8121505,0
-5.277801,0
-3.6124501,0
-4.848973,0
-1.0903783,0
-0.28609514,1
-0.74179834,1
-1.6438553,0
-4.358899,0
-1.6303556,0
-3.5702856,0
-2.8809004,0
-4.3693023,0
-3.5274982,0
-5.081884,0
-6.443114,0
-3.6629066,0
-5.3790207,0
-3.8570375,0
-2.3694897,0
-5.2393126,0
-5.3833823,0
-1.9415863,0
-4.082553,0
-3.0488338,0
-3.3042536,0
-3.4001904,0
-2.9400167,0
-3.1062045,0
0.601655,0
-4.396252,0
-4.108951,0
-6.361506,0
-4.9807844,0
-4.427191,0
-5.0224233,0
-5.899844,0
-4.7265134,0
-3.3645258,0
-2.4141388,0
-4.7459784,0
-3.1303577,0
-2.639555,0
-3.2111788,0
-3.2640357,0
-4.685201,0
-4.634987,0
-2.504364,0
-4.564727,0
-4.186991,0
-4.5066524,0
-5.0810714,0
-4.528596,1
-5.4298635,0
-5.83222,0
-3.7884545,0
-2.9397278,0
-3.3687272,0
-4.066384,0
-4.590349,0
-3.5994744,0
-3.5747519,0
-4.1388283,0
