y_pred,y_true
-4.1141434,0
-4.6521673,0
-4.492934,0
-5.3502407,0
-5.3760962,0
-4.7384186,0
-4.082847,0
-4.3388476,0
-4.6795444,0
-5.2931433,0
-5.1396227,0
-4.127626,0
-2.8930683,0
-3.759932,0
-3.3609495,0
-4.779399,0
-4.154675,0
-4.475766,0
-3.3939943,0
-3.1946774,0
-4.215752,0
-5.360419,0
-3.7862544,0
-4.021948,0
-1.0948293,0
-1.3718512,0
-4.1463833,0
-4.3923316,0
-3.743703,0
-2.1430097,0
-2.123186,0
-6.2426124,0
-4.9147015,0
-5.2433333,0
-2.9652205,0
-4.995645,0
-4.2944136,0
-4.2009706,1
-3.5348854,0
-2.1606796,0
-2.765448,0
-3.3121133,0
-2.9896703,0
-3.4527843,0
-5.2477636,0
-4.3235416,0
-2.8029478,0
-2.5958464,0
-4.9435287,0
-2.1443555,1
-3.6433592,0
-3.2820115,0
-3.3061423,0
-3.799364,0
-3.4700742,0
-3.5462694,0
-3.7139487,0
-3.9008899,0
-4.0737042,0
-3.9793878,0
-4.3967786,0
-3.9794462,0
-3.2242763,0
-3.6715631,0
-3.437795,0
-3.8029943,0
-4.4529953,0
-2.6934404,0
-3.609865,0
-5.249597,0
-3.5245385,0
-3.666933,0
-4.2234917,0
-3.9256003,0
-4.3015122,0
-5.0523863,0
-4.5596313,0
-4.415715,0
-4.2948136,0
-3.019869,0
-4.2257147,0
-4.8109994,0
-4.914557,0
-2.9541001,0
-4.6489615,0
-2.9664068,0
-3.7887397,0
-3.7046933,0
-2.7182145,0
-6.065343,0
-4.4196978,0
-4.270077,0
-3.5375605,0
-5.4232287,0
-3.981623,0
-4.219583,0
-3.9083853,0
-3.2170372,0
-5.6412015,0
-2.6226892,0
-4.1293926,0
-5.0868826,0
-4.1678796,0
-3.4821918,0
-2.8052707,0
-4.170797,0
-5.874846,0
-5.2081876,0
-3.9135451,0
-3.9761562,0
-4.761657,0
-4.4344907,0
-4.4615893,0
-3.887043,0
-5.9716387,0
-5.5820093,0
-4.372604,0
-4.6911817,0
-4.1703467,0
-5.1542983,0
-4.6831145,0
-5.017012,0
-5.8177004,0
-5.267502,0
-6.6039205,0
-2.5481348,0
-2.9250317,0
-2.821405,0
-2.6574945,0
-0.60053366,0
-0.637503,0
-4.7171636,0
-3.5352573,0
-3.7496643,0
-3.3002024,0
-2.3392522,0
-4.223374,0
-4.4415917,1
-3.410184,0
-2.9234648,0
-3.4033134,0
-5.01205,0
-5.289989,0
-1.6004338,0
-2.7634697,0
-3.929535,0
-5.3506036,0
-2.3263965,0
-4.8152575,0
-3.9841108,0
-3.453177,0
-4.533939,0
-2.9731743,0
-4.2177663,0
-2.7800374,0
-3.759269,0
-5.058636,0
-3.8158236,0
-3.7347322,0
-5.9251323,0
-4.2761083,0
-4.1022964,0
-4.7074194,0
-2.6906285,0
-4.9660873,0
-4.0858393,0
-3.3456945,0
-3.385404,0
-2.9715307,1
-4.225628,0
-3.801991,0
-4.4870915,0
-5.2429194,0
-3.8801823,0
-4.3985877,0
-3.6701846,0
-4.7287693,0
-4.5418963,0
-4.094579,0
-4.4262996,0
-3.8678708,0
-1.7233188,0
-4.1145687,0
-3.7747498,0
-3.303491,0
-4.343238,0
-3.434825,0
-3.1791074,0
-4.6005654,0
-4.565548,0
-4.3670335,0
-3.0137691,0
-2.7245512,0
-3.7858768,0
-6.3055186,0
-3.9765508,0
-2.5956159,0
-4.151565,0
-3.3929245,0
-3.8607454,0
-4.7965264,0
-6.927589,0
-3.5255814,0
-3.5935524,0
-6.0956903,0
-3.6581118,0
-4.5538964,0
-3.9680927,1
-5.190785,0
-4.296292,0
-3.3154547,0
-6.705754,0
-6.0050826,0
-3.7771685,0
-4.8569927,0
-5.0981555,1
-2.418934,0
-3.491981,0
-5.208789,0
-3.475827,0
-3.6891668,0
-2.4512274,0
-3.4592557,0
-4.7287,0
-2.9746404,0
-3.1657689,0
-3.5068336,0
-2.940717,0
-2.682229,0
-2.8734684,0
-2.4625072,0
-2.930694,0
-2.661676,0
-2.6875458,0
-2.7497582,0
-2.8615098,0
-2.131494,0
-2.7791324,0
-2.4674642,0
-2.2978148,0
-2.0516791,0
-2.8777642,0
-2.2545214,0
-2.0951018,0
-2.4505296,0
-2.3501186,0
-5.2214494,0
-3.9910574,0
-3.924622,0
-2.0531008,0
-2.4555857,0
-4.1700993,0
-5.0204625,0
-4.7356853,0
-4.894566,0
-6.3951383,0
-4.770222,0
-2.558645,0
-5.0478806,0
-2.1564298,0
-2.2529044,0
-1.36817,0
-3.9905462,0
-4.3881865,0
-1.9837277,0
-2.548862,0
-3.6505466,0
-6.095197,0
-1.5102212,0
-2.5246773,0
-2.199506,0
-4.84583,0
-4.9754796,0
-3.030519,0
-2.2242684,0
-3.0200894,0
-3.9871387,0
-4.5245605,0
-3.308352,0
-2.4266372,0
-3.1790357,0
-3.5059047,0
-5.150822,0
-4.010997,0
-3.2312763,0
-3.1496801,0
-4.4054904,0
-4.5911956,0
-5.140552,0
-4.0762954,0
-6.785629,0
-3.1690845,0
-3.9023452,0
-3.9251416,0
-4.5915937,0
-2.6977377,0
-5.355635,0
-4.234328,0
-2.958037,0
-4.20812,0
-4.077399,0
-3.9900231,0
-3.7280817,0
-3.00631,0
-3.3186636,0
-2.9957194,0
-3.2391462,0
-2.7605448,0
-4.9896655,0
-2.9962204,0
-3.7988458,0
-4.2468634,0
-3.2319865,0
-5.4430594,0
-5.135372,0
-4.09982,0
-4.054828,0
-5.04277,0
-5.947253,0
-3.4233856,0
-3.775467,0
-4.7057495,0
-5.6904044,0
-4.027243,0
-6.6300516,0
-4.013158,0
-3.6153257,0
-7.2317696,0
-3.5932436,0
-4.3445563,0
-3.910106,0
-3.9734812,0
-4.805291,0
-3.2900336,0
-3.9499705,0
-4.306666,0
-4.3586454,0
-3.110312,0
-3.5726047,0
-5.1121354,0
-3.8198485,0
-4.3284554,0
-4.0978394,0
-4.8426123,0
-4.268225,0
-4.156743,0
-5.1917315,0
-2.6126885,0
-3.0304315,0
-3.424221,0
-4.543959,0
-5.4383326,0
-4.272206,0
-5.188749,0
-5.1104827,0
-6.1274376,0
-4.6223826,0
-3.3381016,0
-4.341662,0
-4.631006,0
-3.31715,0
-1.893189,0
-5.839517,0
-3.008197,0
-4.320708,0
-4.092808,0
-1.3184748,0
-4.0436177,0
-3.110918,0
-3.3335996,0
-2.9526813,0
-3.362625,0
-4.653745,0
-2.7414932,0
-3.6118875,0
-3.8708708,0
-3.1762466,0
-3.0884004,0
-3.2225885,0
-4.1928153,0
-4.7344294,0
-3.561418,0
-4.285642,0
-4.617604,0
-2.9452434,0
-2.7137299,0
-2.0623956,0
-5.5989156,0
-4.35264,0
-4.551478,0
-4.5443606,0
-2.4544342,0
-3.7075264,0
-2.5811415,0
-4.142202,0
-4.500233,0
-2.6684155,0
-5.0541706,0
-3.9319172,0
-2.2934873,0
-3.7201724,0
-4.0631585,0
-8.137605,0
-4.1015778,0
-5.4237313,0
-5.121431,0
-5.3781443,0
-4.763435,0
-4.1771293,0
-4.0011816,0
-4.8372607,0
-4.042996,0
-3.951415,0
-4.237267,0
-3.6869168,0
-5.9439864,0
-5.4204955,0
-3.572209,0
-3.1470819,0
-2.8936899,0
-3.8555932,0
-4.426887,0
-5.5734215,0
-4.348581,0
-3.4631073,0
-3.9032393,0
-3.635157,0
-5.251283,0
-4.977013,0
-5.5267463,0
-4.6208262,0
-2.4428473,0
-4.625758,0
-2.420181,0
-4.790339,0
-3.1054673,0
-3.9687576,0
-3.64291,0
-4.0570784,0
-3.2581065,0
-3.8722572,0
-3.7839963,0
-2.9505386,0
-5.2846994,0
-3.868147,0
-4.076753,0
-4.198089,0
-2.4514246,1
-2.8068213,0
-2.5144377,0
-4.95618,0
-3.8896894,0
-4.542685,0
-4.1243978,0
-3.2806396,0
-4.1090727,0
-3.5751247,0
-3.3943686,0
-4.161143,0
-1.2148546,0
-3.836629,0
-4.010563,0
-2.770877,0
-7.5904794,0
-1.9351197,0
-2.34927,0
-3.6335154,0
-2.4817915,0
-4.251986,0
-4.224434,1
-4.376777,0
-3.9446416,0
-4.39815,0
-4.7769294,0
-3.935894,0
-4.1200385,0
-3.9669523,0
-3.8923955,0
-2.4832988,0
-4.6507993,0
-5.388552,0
-5.2951226,0
-3.147062,0
-4.5954275,0
-4.55764,0
-4.473494,0
-5.1626897,0
-4.926167,0
-4.911753,0
-4.623455,0
-4.6722264,0
-7.8200145,0
-3.1743507,0
-5.8719487,0
-5.799559,0
-5.653105,0
-4.6974893,0
-3.1468735,0
-3.113666,0
-3.545999,0
-2.9407954,0
-6.149221,0
-4.4346914,0
-4.855268,0
-3.2420316,0
-3.0502682,0
-4.272082,0
-4.3217483,0
-4.5370145,0
-4.47676,0
-3.7118008,0
-4.4692264,0
-3.9791064,0
-4.590102,0
-4.207209,0
-4.8158374,0
-3.5105317,0
-4.174715,0
-5.2280374,0
-5.717479,1
-5.6556134,0
-5.8219714,0
-4.6423974,0
-5.064483,0
-4.471183,0
-2.7216768,0
-4.3553014,0
-3.4961343,0
-3.3468323,0
-4.947471,0
-5.378203,0
-5.261268,0
-3.3003945,0
-3.4050417,0
-4.2950234,0
-3.9319334,0
-3.7415679,0
-4.0565977,0
-4.002104,0
-5.273981,0
-3.2175925,0
-4.498142,0
-3.3162844,0
-4.488853,0
-3.388757,0
-4.263132,0
-5.3668256,0
-3.9236383,0
-2.5133703,0
-7.2628336,0
-6.8259063,0
-3.3761697,0
-4.0984545,0
-4.196137,0
-5.1816154,0
-3.2353384,0
-5.509643,0
-2.0497684,0
-3.753423,0
-3.2746727,0
-4.114281,0
-5.2620482,0
-5.902891,0
-3.45508,0
-2.951151,0
-4.1031632,0
-3.8998976,0
-3.9880743,0
-4.0377984,0
-3.1114259,0
-2.6354735,0
-4.71186,0
-2.7490492,0
-3.8357286,0
-3.5770278,0
-3.553445,0
-5.0976624,0
-3.4285808,0
-2.4234328,0
-3.4887624,0
-5.6035933,0
-3.6974473,0
-5.800944,0
-4.075388,0
-3.4361804,0
-2.796421,0
-3.9117026,0
-2.8278074,0
-3.9920444,0
-3.706574,0
-3.566516,0
-3.3164558,0
-2.6393695,0
-3.6724443,0
-4.007243,0
-3.5298715,0
-4.3507657,0
-4.5582495,0
-4.0506845,0
-5.7746444,0
-4.3057227,0
-4.6324244,0
-2.646211,0
-3.269199,0
-5.914203,0
-3.1763678,0
-3.595317,0
-4.465447,0
-4.4935193,0
-3.206137,0
-1.9660397,0
-3.791898,0
-3.3903437,0
-2.6236794,0
-4.7004185,0
-3.2415543,0
-4.063347,0
-2.0832167,0
-3.5484457,0
-2.9441254,0
-1.995197,0
-2.8323503,0
-3.3937788,0
-6.746284,0
-6.670155,0
-4.2967668,0
-3.1936812,0
-5.979835,0
-4.969211,0
-4.593759,0
-2.6570086,0
-3.9431334,0
-3.6159039,0
-5.1698766,0
-3.8146849,0
-4.1569266,0
-2.5025234,1
-4.2798057,0
-3.9430194,0
-3.3538017,0
-3.2897964,1
-4.0383663,0
-4.656696,0
-2.771946,0
-2.6018572,0
-4.0487905,0
-4.4709754,0
-3.5199757,0
-2.0146444,0
-2.706048,0
-5.559195,0
-3.2315319,0
-5.298739,0
-5.277078,0
-5.8319135,0
-6.0855136,0
-3.3897114,0
-3.47266,0
-5.467424,0
-4.90079,0
-4.5707736,0
-4.567488,0
-4.6337366,0
-3.144904,0
-1.8199406,0
-2.2019796,0
-4.3967643,0
-5.1869974,0
-2.5936422,0
-3.5808883,0
-4.9954443,0
-6.3543305,0
-2.6562343,0
-5.4784055,0
-2.6192832,0
-2.208366,0
-3.3383129,0
-5.701645,0
-3.751091,0
-3.5483751,0
-4.0233264,0
-3.9729722,0
-4.9391456,0
-3.6355307,0
-2.9910836,0
-3.0681129,0
-3.8676345,0
-4.5048604,0
-5.448982,0
-3.7656174,0
-3.905748,0
-3.7084846,0
-4.691178,0
-3.8324747,0
-4.7909675,0
-4.384765,0
-4.2970614,0
-3.6742287,0
-5.0942645,0
-3.7908268,0
-4.321736,0
-4.707242,0
-4.7308106,0
-4.214256,0
-5.8418193,0
-5.8463054,0
-5.168925,0
-5.087012,0
-3.8861778,0
-4.8361297,0
-4.773442,1
-4.161786,0
-4.070606,0
-4.130643,0
-4.1019325,0
-3.210627,0
-4.0601816,0
-2.636342,0
-4.6513386,0
-4.3213305,0
-3.0309603,0
-4.102181,0
-2.5786917,0
-5.376164,0
-4.2365623,0
-5.818787,0
-3.6117654,0
-4.803173,0
-2.237389,0
-5.025328,0
-2.7817304,0
-3.1730723,0
-3.4288702,0
-6.604942,0
-4.172377,0
-4.202708,0
-4.0971575,0
-7.3577304,0
-3.5200942,0
-3.6949308,0
-2.5815644,0
-4.65661,0
-3.130353,1
-3.999075,0
-4.305304,0
-4.8366427,0
-5.2361116,0
-4.6101794,0
-3.9753735,0
-3.8981996,0
-4.871555,0
-4.355575,0
-4.01158,0
-3.2016296,0
-5.6808677,0
-5.7047,0
-3.804432,0
-4.462019,0
-3.8847039,0
-4.982597,0
-4.5679817,0
-2.251123,0
-2.475013,0
-3.4847913,0
-4.9189243,0
-4.209654,0
-4.140086,0
-4.747934,0
-4.2914467,0
-5.8309846,0
-2.4709468,0
-4.507216,0
-5.14183,0
-2.712243,0
-5.444453,0
-1.8770365,0
-4.2820983,0
-3.83531,0
-3.4931877,0
-3.9660933,0
-3.5351748,0
-4.148971,0
-2.7783692,0
-3.6711965,0
-3.7670271,0
-3.4980302,0
-5.523851,0
-5.2654214,0
-5.2540326,0
-3.3387313,0
-3.9346957,0
-3.909501,0
-5.454781,0
-4.82929,0
-2.7740254,0
-1.8379593,0
-2.366318,0
-2.3854384,0
-3.8443985,0
-5.4494176,0
-5.19043,0
-4.3016057,0
-4.8786445,0
-1.278234,0
-4.3996778,0
-3.830858,0
-3.4915137,0
-3.9779048,0
-3.3968344,0
-4.105404,0
-3.6278033,0
-2.615622,0
-5.384293,0
-2.9093235,0
-3.7304711,0
-2.5379596,0
-3.31357,0
-3.7210414,0
-3.149448,0
-0.970345,0
-3.1099086,0
-3.6959596,0
-3.130299,0
-3.9157615,0
-3.8803957,0
-3.9431775,0
-2.8163986,0
-3.2053218,0
-4.216286,0
-5.6391435,1
-4.7803383,0
-3.7623816,0
-3.9920497,0
-3.541479,0
-2.772935,0
-5.8663735,0
-2.830914,0
-3.557507,0
-4.5964084,0
-2.1092515,0
-2.8520286,1
-3.2473488,0
-3.9023244,0
-2.9913461,0
-4.0254226,0
-4.12581,0
-4.0678506,0
-2.684692,0
-6.3437667,0
-4.223531,0
-6.083283,0
-5.3612876,0
-3.2685113,0
-3.6644578,0
-2.8878891,0
-4.1052694,0
-2.579276,0
-4.418016,0
-3.5564826,0
-3.4767342,0
-3.6206572,0
-1.790463,0
-3.9809308,0
-3.6630712,0
-3.4853015,0
-2.961896,0
-3.1444352,0
-3.779149,0
-3.6711662,0
-3.3281794,0
-4.5504413,0
-3.958172,0
-5.0057793,0
-4.768315,0
-5.0158014,0
-3.2012017,0
-4.826058,0
-5.7693024,0
-2.6062772,0
-3.8665543,0
-4.358091,0
-4.456672,0
-4.591334,0
-3.0203266,0
-4.7726655,0
-5.0982966,0
-2.1251447,0
-2.439178,0
-2.9172556,0
-2.2700658,0
-2.9436574,0
-3.320971,0
-3.00249,0
-3.5922458,0
-2.7351408,0
-2.8252187,0
-2.691748,0
-2.8182263,0
-5.0504785,0
-3.9217343,0
-3.7487504,0
-3.6350746,0
-2.7225554,0
-4.492836,0
-3.718186,0
-4.8415637,0
-3.1552255,1
-6.35807,1
-2.944983,0
-2.4672892,0
-4.6687436,0
-3.453133,0
-4.0946517,0
-3.068409,0
-3.1896381,0
-3.7111661,0
-3.3369634,0
-5.1505294,0
-4.3497095,0
-3.485481,0
-2.7965956,0
-4.160553,0
-5.8855557,0
-4.3827043,0
-4.4094806,0
-6.3660045,0
-5.1501966,0
-3.2004738,0
-3.2487016,0
-4.1779065,0
-3.157266,0
-2.954051,0
-3.7608452,0
-3.3451622,0
-3.6221724,0
-3.4953551,0
-3.106886,0
-4.015393,0
-4.6036944,0
-3.6067064,0
-3.0301647,0
-3.5091019,0
-4.4972105,0
-2.5354471,0
-3.661869,0
-5.6328597,0
-4.4081783,0
-4.865176,0
-5.619512,0
-6.3153667,0
-3.6585505,0
-2.7524128,0
-4.162143,0
-4.872954,0
-2.919804,0
-3.8394394,0
-4.03303,0
-3.4765792,0
-3.3633637,0
-2.195283,0
-3.701902,0
-3.3915706,0
-4.8934374,0
-0.14059943,0
-4.144271,0
-5.933124,0
-3.1932023,0
-3.3798256,0
-3.7953963,0
-3.8718684,0
-4.0950804,0
-3.5708737,0
-5.9360986,0
-3.6919565,0
-5.155062,0
-4.076026,0
-3.875166,1
-4.4640718,0
-3.2564168,0
-5.1252675,0
-5.5750823,0
-4.2311854,0
-4.73532,0
-4.471914,0
-3.5858107,0
-2.8958726,0
-3.1436086,0
-2.1207922,0
-2.0889525,0
-6.604326,0
-5.006616,0
-4.82042,0
-4.442735,0
-3.3571334,0
-4.608253,0
-4.646713,0
-3.4136386,0
-4.4322124,0
-3.9665108,0
-5.9491024,0
-4.187286,0
-2.421856,0
-3.6173005,0
-3.2521381,0
-3.5604424,0
-2.695725,0
-1.4108627,0
-1.3847125,0
-0.6544554,0
-2.8080883,0
-5.8798676,0
-4.8920603,0
-4.367336,0
-4.551825,0
-5.0760074,0
-4.924113,0
-4.559165,0
-4.0489197,0
-3.8354344,0
-2.8383327,1
-4.458209,0
-4.9198046,0
-1.7950081,0
-4.289636,0
-4.077469,0
-4.0471845,0
-3.8499656,0
-2.3474298,0
-4.2834525,0
-3.7095044,0
-3.4115248,0
-5.4019446,0
-3.7583613,0
-2.5686755,0
-1.4309927,0
-2.0239658,0
-4.7021523,0
-1.2644618,0
-3.9538028,0
-3.960816,0
-3.6174986,0
-3.4801242,0
-3.0970454,0
-5.433369,0
-3.2290225,0
-3.3236997,0
-3.269306,0
-5.1705832,0
-5.711057,0
-4.395392,0
-6.943825,0
-2.725037,0
-3.6553965,0
-3.7834609,0
-3.782295,0
-3.8085961,0
-2.7572665,0
-4.5750284,0
-3.3015332,0
-5.1895313,0
-5.882529,0
-3.76702,0
-4.7668777,0
-5.2803054,0
-3.2659361,0
-3.2652912,0
-2.9431129,0
-4.429615,0
-3.192877,0
-5.190167,0
-4.2838454,0
-4.3178,0
-3.9183846,0
-4.913236,0
-2.838213,0
-2.7963657,0
-1.7569942,0
-3.7257557,0
-3.953899,0
-2.6892486,0
-4.7085514,1
-3.3690076,0
-4.354035,0
-5.3771834,0
-4.9892397,0
-2.7371159,0
-4.331109,0
-2.2602253,0
-5.1632886,0
-3.0215676,1
-5.3756275,0
-5.2381253,0
-3.2625003,0
-4.0084085,0
-2.480942,0
-3.0967011,0
-3.5360975,0
-4.686619,0
-5.889953,0
-5.3240275,0
-3.216507,0
-4.326922,0
-4.565642,0
-4.153771,0
-5.2283673,0
-3.3889174,0
-3.9682906,0
-4.1284513,0
-3.8066468,0
-3.5025754,0
-3.0969486,0
-4.819361,0
-2.8927767,0
-3.9157858,0
-3.5657468,0
-3.1432602,0
-3.631557,0
-3.4573119,0
-3.452389,0
-5.398333,0
-2.5719135,0
-4.8684397,0
-4.32905,0
-0.6759683,0
-3.9334974,0
-4.6232967,0
-4.6796722,0
2.6234634,0
-2.8396294,0
-4.4752965,0
-4.08372,0
-5.149533,0
-5.4636545,0
-1.610968,0
-4.678777,0
-3.706809,0
-2.750936,0
-2.8468113,0
-2.6580462,0
7.3095274,0
3.1853323,0
2.5056264,0
-4.230818,0
-2.0550475,0
-4.7480445,0
-3.5374231,0
-4.528847,0
-5.319019,0
-3.9276628,0
-2.2769756,0
-3.493403,0
-1.9899046,0
-4.6086864,0
-3.1282456,1
-3.539772,0
-4.6938777,0
-4.2755404,0
-2.9735994,0
-3.915173,0
-1.8001274,0
-4.5091763,0
-4.3600087,0
-3.8850143,0
-2.4461265,0
-3.9130793,0
-4.0274253,0
-4.2905755,0
-3.6230388,0
-4.526605,0
-4.644393,0
-5.20734,0
-4.783445,0
-4.3658013,0
-3.8182564,0
-3.8529253,0
-5.790426,0
-4.1284556,0
-3.3035579,0
-4.2552714,0
-2.8023238,1
-5.468802,0
-3.1084905,1
-5.5724835,0
-2.7463455,0
-4.4992323,0
-3.3015542,0
-3.5586653,0
-4.2248635,0
-4.7659416,0
-2.7191288,0
-2.7919393,0
-3.0190487,0
-3.334392,0
-4.278224,0
-2.96249,0
-4.3736796,0
-3.304647,0
-3.8392687,0
-3.3303194,0
-4.375216,0
-3.1441875,0
-5.720909,0
-2.9480762,0
-3.9217424,0
-3.347329,0
-4.2573237,0
-2.0899403,0
-4.15167,0
-4.6731935,0
-3.810145,0
-4.7667646,0
-4.6065965,0
-3.0263376,0
-4.59452,0
-4.053905,0
-6.945742,0
-6.9457426,0
-6.932309,0
-6.8461437,0
-4.344829,0
-3.7100515,0
-3.057819,0
-5.3333836,0
-4.563612,0
-5.2761116,0
-2.1354127,0
-1.090129,0
-5.1494493,0
-1.6303792,0
-3.2896714,0
-3.177281,0
-0.43699282,1
-4.770567,0
-2.3772266,0
-1.9423256,0
-4.1437964,0
-4.338408,0
-2.8997674,0
-2.1361275,0
-3.4037356,0
-7.057158,0
-6.8669066,0
-7.213959,0
-7.2149167,0
-3.007989,0
-2.1908846,0
-5.304705,0
-3.4607568,0
-2.9078543,0
-3.2438097,0
-6.146705,0
-3.9925122,0
-3.2444139,0
-4.6879606,0
-4.2705374,0
-4.134122,0
-2.2706065,0
-5.725471,0
-3.638462,0
-4.2308116,0
-3.2590625,0
-4.1161737,0
-4.2974606,0
-2.3093235,0
-4.2578654,0
-3.3235908,0
-3.264296,0
-3.3517833,0
-4.2919183,0
-3.7852263,0
-3.4500837,0
-3.9254231,0
-1.9602965,0
-2.9508734,0
-5.6225047,0
-2.4187806,0
-4.364436,0
-2.7565928,0
-3.930922,0
-4.741654,0
-4.2513137,0
-4.200032,0
-4.2130475,0
-3.206102,0
-6.556207,0
-2.3299177,0
-3.5112138,0
-4.674105,0
-1.5941372,0
-4.4456477,0
-4.2866178,0
-3.2862587,0
-4.4627557,0
-4.4346943,0
-4.769255,0
-4.1669445,0
-3.5315795,0
-3.4243689,0
-2.504916,0
-7.850224,0
-4.3064685,0
-4.7871614,0
-2.8069935,0
-4.419807,0
-5.9615693,0
-3.8019114,0
-4.397355,0
-4.9844966,0
-4.5071416,0
-2.8564966,0
-3.4834313,0
-3.5257926,0
-4.0600867,0
-4.0000267,0
-5.1965423,0
-1.991905,0
1.4082952,0
-3.712157,0
-4.174217,0
-8.333453,0
-7.929418,0
-2.584464,0
-3.018889,0
-3.8919559,0
-4.317079,0
-2.8336058,0
-3.4953175,0
-3.8447409,0
-4.945619,0
-4.455146,0
-2.370822,0
-5.1533275,0
-5.8157525,0
-3.2689838,0
-3.0781503,0
-2.6842608,0
-2.626172,0
-5.6399617,0
-0.8128563,0
-5.3338346,0
-2.3489513,0
-4.2072005,0
-4.713976,0
-4.495458,0
-3.4949436,0
-4.556702,0
-3.17865,1
-5.4068723,0
-2.8495708,0
-3.8525233,0
-3.2881393,0
-6.0430517,0
-2.9808753,0
-2.2938051,0
-5.0535913,0
-2.9470794,0
0.07899159,0
-3.6234806,0
-0.7666959,0
-3.647768,0
-5.844912,0
-6.650142,0
-4.7056556,0
-5.424705,0
-3.2435694,0
-3.0446248,0
-3.3395844,0
-3.297373,0
-2.8834395,0
-5.170769,0
-5.2541137,0
-4.184736,0
-2.537477,0
-1.6795003,0
-2.6488795,0
-2.92802,0
-3.999448,0
-4.432055,0
-4.215572,0
-4.5201893,0
-2.5771413,0
-2.1779675,0
-2.9526162,0
-4.1610355,0
-3.9950695,0
-3.6516397,0
-4.5835614,0
-4.1870713,0
-4.4754806,0
-2.8735433,0
-4.5848727,0
-4.2219005,0
-4.326287,0
-4.2070184,0
-2.5662456,0
-3.0264893,0
-2.2418551,0
-5.1886415,0
-6.562366,1
-3.3873343,0
-4.1488748,0
-2.069587,0
-3.0016193,0
-5.318887,0
-4.127411,0
-5.381758,0
-5.458073,0
-5.3008037,0
-5.1718907,0
-3.703845,0
-4.0625954,0
-4.3408895,0
-3.7925785,0
-4.187702,0
-4.3250084,0
-2.9784403,0
-3.496542,0
-3.4611998,0
-3.9609652,0
-3.6765695,0
-4.6231284,0
-3.4949665,0
-4.642052,0
-5.490604,0
-4.842625,0
-3.5519247,0
-5.1572948,0
-3.6865435,0
-6.1100616,0
-1.0958878,0
-1.3909912,0
-1.286443,0
-3.416628,0
-2.3562608,0
-3.203608,0
-3.4278238,0
-3.9222276,0
-2.3736408,0
-3.2981772,0
-1.4797177,0
-7.154924,0
-1.0618855,1
-5.0576253,0
-4.8155093,0
-1.9685537,0
-1.5437233,0
-2.0073926,0
-1.5275729,1
-3.074652,0
-4.3409266,0
-4.103699,0
-4.2174983,0
-4.032145,0
-4.950287,0
-3.3867784,0
-3.9223366,0
-2.9997585,1
-3.8083782,0
-2.7343698,0
-1.952018,0
-1.029172,0
-5.079653,1
-2.2476215,0
-3.708754,0
-4.9261274,0
-3.1485283,0
-2.6798255,1
-3.755033,0
-3.9319682,0
-3.4761155,0
-5.3426785,0
-3.7544553,0
-3.0625534,0
-3.5677435,0
-3.8151155,0
-3.8180337,0
-2.3064275,0
-3.8275156,0
-3.0316124,0
-4.460754,0
-7.029522,0
-3.0289493,0
-5.1034665,0
-5.43694,0
-4.580709,0
-2.7110462,0
-2.9595184,0
-5.9170637,0
-2.0745313,0
-3.9821148,0
-2.5229068,0
-2.889984,0
-4.8382726,0
-4.0722733,0
-3.3363762,0
-3.633954,0
-5.7502723,0
-2.905542,0
-3.6060858,0
-2.948801,0
-3.1998253,0
-2.2695093,0
-3.6717582,0
-3.0479324,0
-4.1848307,0
-3.9612765,0
-3.8541832,0
-2.6886663,0
-3.0452518,0
-3.6566567,0
-4.059785,0
-4.963449,0
-4.2629743,0
0.6497253,0
-4.0677814,0
-4.2717977,0
-3.7829127,0
-2.9443054,0
-3.0066974,0
-3.6450095,0
-4.7734814,0
-3.1830077,0
-4.894613,0
-5.0700135,0
-4.972589,0
-1.236156,0
-5.479051,0
-3.7301393,0
-4.0448127,0
-1.748349,0
-5.3457184,1
-4.039897,0
-3.5467339,0
-1.9161153,0
-3.8864162,0
-3.8907056,0
-4.2285643,0
-3.758041,0
-4.301784,0
-4.03362,0
-4.23029,0
-3.9506311,0
-5.155869,0
-0.6183746,0
-4.43556,0
-4.9077477,0
-0.71768713,0
-3.542385,0
-3.5365212,0
-4.349815,0
-3.5585063,0
-3.8229148,0
-3.908613,0
-2.7735858,0
-2.413498,0
-4.444081,0
-4.017153,0
-3.6232033,0
-6.488653,0
-4.322474,0
-6.1102424,0
-1.512373,0
-4.47634,0
-5.865008,0
-6.780188,0
-3.6703272,0
-3.344077,0
-3.5455248,0
-2.7953835,0
-2.6184616,0
-5.640595,0
-3.974337,0
-3.7617335,0
-5.47835,0
-3.22574,0
-1.9520988,0
-1.4928801,0
-4.395504,0
-4.1102915,0
-3.5690098,0
-3.7457504,0
-2.2149997,0
-2.4236357,0
-5.8607507,0
-2.9770648,0
-1.6044025,0
-5.3878226,0
-3.4401612,0
-4.1820626,0
-2.5634098,0
-2.9162111,0
-2.890274,0
-2.3445983,0
-5.404135,0
-3.4603968,0
-2.7076516,0
-2.9325008,0
-3.6374512,0
-3.3683543,0
-6.413076,0
-6.1133122,0
-5.5276456,0
-4.755344,0
-4.723949,0
-6.0501018,0
-5.414292,0
-5.364286,0
-5.0888324,0
-5.269417,0
-4.8193603,0
-5.826304,0
-5.595041,0
-5.9723916,0
-5.6899962,0
-3.1243558,0
-2.7449517,0
